ID,Sentence,Word_Count,Annotator,Document,Source,Book,Author,Domain,Text_Class
10103000001,ماجد حول العالم,3,A2,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000002,إعداد: لبيب خير الله,5,A4,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000003,على خطى السندباد وابن بطوطة يجول ماجد العالم..,10,A2,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000004,وفي كل أسبوع يحط في بلد ما، ويشارككم معلوماته عنه.,12,A2,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000005,النمسا,1,A5,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000006,دولة اتحادية في وسط أوروبا، غير مطلة على البحر.,11,A1,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000007,تحدها التشيك وألمانيا شمالًا.,5,A2,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000008,المجر وسلوفاكيا شرقًا.,4,A3,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000009,وسلوفينيا وإيطاليا جنوبًا.,4,A4,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000010,سويسرا وإمارة ليشتنشتاين غربًا.,5,IAA,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000011,جمهورية تتبع سياسة الحياد، انضمت إلى عضوية الأمم المتحدة في 14 ديسمبر 1955.,15,A4,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000012,وإلى الاتحاد الأوروبي في 1 يناير 1995.,8,A3,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000013,تتمتع باقتصاد متين، ضمن قائمة الدول ذات الدخل الفردي المرتفع.,12,A3,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000014,اللغة الرسمية: الألمانية,4,A5,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000015,المساحة: 83.879 كيلو مترًا مربعًا,8,A4,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000016,عدد السكان: 8 ملايين و823 ألف نسمة,9,A5,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000017,النمسا AUSTRIA,2,A5,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000018,"العاصمة وكبرى المدن: فيينا (مقر منظمة الدول المصدرة للنفط ""أوبك""، وعدد من الهيئات التابعة للأمم المتحدة).",23,A1,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000019,أطول أنهارها الدانوب الذي يمر عبر أراضيها، وعبر العاصمة فيينا نفسها.,13,A4,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000020,العملة المتداولة منذ العام 1999: اليورو,7,A4,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000021,أبرز المدن: جراتز.,5,A3,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000022,سالزبورج.,2,A4,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000023,إنسبروك.,2,A2,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000024,ألمانيا Germany,2,A3,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000025,استضافت مدينة إنسبروك اثنتين من الدورات الأولمبية الشتوية، عامي 1964 و1976.,14,A3,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000026,شعار الدولية,2,A5,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000027,إيطاليا ITALY,2,A2,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000028,رمز الإنترنت: at,4,A3,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000029,حاز رياضيوها 87 ميدالية في الألعاب الأولمبية الصيفية، و218 ميدالية في الألعاب الشتوية.,16,A5,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000030,تضم 10 مواقع مسجلة على قائمة اليونسكو للتراث العالمي، من بينها قصر وحدائق شونبرون، والقلب التاريخي للعاصمة فيينا ومدينتي سالزبورج وجراتز.,24,A5,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103000031,يعود إصدارها البريدي الأول إلى 1 يونيو 1850، ولم يظهر عليه اسم النمسا، حيث أنها كانت جزءًا من إمبراطورية النمسا والمجر التي شملت كامل أوروبا الوسطى.,29,A5,BAREC_Majed_2082_2019_006.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010001,وهمان وبغبغان,2,A5,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010002,عيون منيرة وحقوق فكرية!,5,A2,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010003,سيناريو: عمرو حسني,4,A2,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010004,رسوم: عمرو طلعت,4,IAA,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010005,وهمان شخصية طيبة لا تخلو من السذاجة،,8,A4,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010006,يظن نفسه مخترعًا عبقريًا، وتجمعه مواقف طريفة للغاية مع ببغاته الناطق بغبغان الذي يكشف بذكائه مخترعات صاحبه الفاشلة,19,A1,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010007,بم يفكر وهمان يا ترى؟,6,A5,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010008,يوريكا يوريكا,2,A3,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010009,لمعت فكرة في رأسي,4,A3,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010010,سأخترع شيئًا يبدد الظلمة إلى الأبد يا بغبغان,8,A1,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010011,توماس إديسون سبقك واخترع المصباح الكهربائي,6,A4,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010012,المعمل,1,A2,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010013,سأخترع شيئًا ينير العيون,4,A4,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010014,وبعد ساعات.. هيا بنا إلى مكتب تسجيل الاختراعات,10,A1,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010015,عيون القطط بها عواكس تجمع الضوء الساقط عليها في بؤرة خارجها وتجعلها ترى ما حولها في الظلام,17,A3,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010016,اعذرني ولكن هذا درس أحياء وليس اختراعًا!,8,A1,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010017,سأخترع عدسات لاصقة تعمل كعيون القطط..,8,A1,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010018,ستكون عيونًا منيرة,3,A1,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010019,تقصد عيون منيرة ابنة عمك؟,6,A1,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010020,بل أقصد عدسات تنير عيون من يرتديها,7,A2,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010021,من يدري!,3,A5,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010022,ربما تجعلك هذه الفكرة ثريًا,5,A3,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010023,هذه الوثيقة تحفظ لك حقوق الملكية الفكرية..,9,A1,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010024,اذهب وادفع الرسوم لتسجيل الفكرة باسمك,6,A5,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010025,لا أملك هذا المبلغ!,5,A4,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010026,هل يمكن تأجيل الرسوم إلى أن تتحمس شركة عدسات طبية لتنفيذ فكرتي؟,13,A2,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010027,لا يمكن وبما أنك عرضت فكرتك على الآخرين فالأفضل أن تسجلها لتحميها من السرقة,14,A4,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010028,سأخترع طريقة مجانية لحفظ حقوق الملكية الفكرية,7,A1,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010029,بدأنا بمنيرة وانتهينا بفكرية,4,A1,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010031,حجري وصديقه الطيب عظمة شخصيتان من العصر الحجري،,9,A2,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103010032,تدور مغامراتهما دائمًا في إطار مواقف ومشاكل طريفة يتعرضان لها، تنتهي غالبًا بكوارث!,15,A1,BAREC_Majed_2082_2019_007.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020001,درع السلاحف,2,A2,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020002,سيناريو: أحمد علي,4,A4,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020003,رسوم: محمد الهجرسي,4,A1,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020004,نتعرض باستمرار لهجمات الديناصورات والوحوش..,7,A5,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020005,ما دفعني لابتكار هذه,4,A3,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020006,وما هذه؟,3,A3,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020007,إنها دروع مصنوعة من قواقع السلاحف..,8,A3,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020008,جرب واحدًا,2,A4,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020009,إنه ضيق وثقيل جدًا,4,A2,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020010,لا يهم..,4,A2,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020011,المهم أن الوحوش لن تأكلنا,5,A2,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020012,ولا حتى هذا الديناصور؟,5,A1,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020013,لا أستطيع الهرب,3,A1,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020014,اختبئ داخل الدرع بسرعة,4,A2,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020015,رائع..,3,A4,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020016,الديناصور لم يأكلنا,3,A1,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020017,أنت عبقري يا حجري,4,A2,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020018,يبدو أن الديناصور سيبتلعنا من دون مضغ!,8,A3,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020019,ماذا!,2,A2,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020020,اصمت يا حجري..,5,A4,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020021,اصمت,1,A1,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020022,عظمة..,3,A3,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020023,لدي مشكلة..,4,A4,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103020024,أريد أن أحك ظهري والدرع ضيق,6,A1,BAREC_Majed_2082_2019_008.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030001,كسلان جدًا,2,A4,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030002,فضائي رغم أنفه!,4,A4,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030003,ليمون وعسل نحل!,4,A1,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030004,مغامرة مدهشة غير مسبوقة يعيشها كسلان جدًا..,9,A2,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030005,فقد اختطفه طبق طائر..,6,A2,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030006,هل سيعود بسلام ومتى؟,5,A4,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030007,من يدري؟,3,A5,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030008,سيناريو: أحمد عمر رسوم: خالد عبد العزيز,9,A5,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030009,ملخص ما سبق: بصحبة الشاب نجم ما زال كسلان جدًا يواصل جولته فوق الكوكب..,17,A5,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030010,كل يوم في زيارة مكان مختلف ولقاءات مع أناس من أبناء الكوكب.,13,A4,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030012,سلامتك يا سيد كسلان..,6,A1,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030013,كأنك مصاب بنزلة برد؟,5,A5,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030014,سأضع هذا اللاصق على جبينك لأقيس حرارتك,7,A2,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030015,حرارتك مرتفعة..,4,A1,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030016,سأطلب الإسعاف حالًا,3,A3,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030017,سلامتك يا سيد كسلان,4,A1,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030018,الآن ننقل بيانات حالته الصحية إلى المركز الطبي,8,A1,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030019,تقرير المركز الطبي يؤكد أنك بخير..,8,A5,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10103030020,ستتلقى رعاية كاملة بمجرد وصولنا إلى المركز الطبي,8,A1,BAREC_Majed_2082_2019_009.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
